trial_nr	onset	event_type	phase	response	nr_frames	n1	n2	choice	onset_abs	duration
1.0	0.0020125833543716	stim	0		79				2.4253279583499534	0.635503333323868
1.0	0.633275666681584	response	0	j					3.0565910416771658	
0.0	0.6375159166782396	stim	0		53				3.0608312916738214	0.44991616667539347
0.0	1.0844211666699266	pulse	0	t					3.5077365416655084	
0.0	1.087432083353633	stim	1		67				3.510747458349215	0.5786317083257018
0.0	1.257947874997626	pulse	1	t					3.681263249993208	
0.0	1.4671688333473867	pulse	1	t					3.8904842083429685	
0.0	1.6527999166719383	pulse	1	t					4.07611529166752	
0.0	1.6660637916793348	stim	2		65				4.089379166674917	0.5546461666672258
0.0	1.8171149999980116	pulse	2	t					4.240430374993593	
0.0	1.9675398749968736	pulse	2	t					4.390855249992455	
0.0	2.067827250008122	pulse	2	t					4.491142625003704	
0.0	2.2168985000025714	pulse	2	t					4.640213874998153	
0.0	2.2207099583465606	stim	3		76				4.644025333342142	0.6371185416501248
0.0	2.4525034166726982	pulse	3	t					4.87581879166828	
0.0	2.6512691250100033	pulse	3	t					5.074584500005585	
0.0	2.8537241666781483	pulse	3	t					5.27703954167373	
1.0	2.8578284999966854	stim	0		32	10.0	16.0		5.281143874992267	0.2592606666730717
1.0	3.0179723750043195	pulse	0	t		10.0	16.0		5.441287749999901	
1.0	3.117089166669757	stim	1		90	10.0	16.0		5.540404541665339	0.7517627500055823
1.0	3.201606166679994	pulse	1	t		10.0	16.0		5.624921541675576	
1.0	3.8688519166753395	stim	2		68	10.0	16.0		6.292167291670921	0.5971194166777423
1.0	4.465971333353082	stim	3		502	10.0	16.0		6.8892867083486635	5.006841458322015
1.0	9.472812791675096	stim	4		65	10.0	16.0		11.896128166670678	0.6084342083340744
1.0	10.08124700000917	stim	5		43	10.0	16.0		12.504562375004753	0.4871304166736081
1.0	10.553334208350861	response	5	k		10.0	16.0		12.976649583346443	
1.0	10.568377416682779	choice	5		473			2.0	12.99169279167836	4.513591291659395
2.0	15.081968708342174	stim	0		26	10.0	16.0		17.505284083337756	0.2499321250070352
2.0	15.33190083334921	stim	1		72	10.0	16.0		17.75521620834479	0.7496288749971427
2.0	16.081529708346352	stim	2		53	10.0	16.0		18.504845083341934	0.602402999997139
2.0	16.68393270834349	stim	3		403	10.0	16.0		19.107248083339073	4.998538125000778
2.0	21.68247083334427	stim	4		62	10.0	16.0		24.10578620833985	0.5844557500095107
2.0	22.26692658335378	stim	5		24	10.0	16.0		24.69024195834936	0.22229791665449739
2.0	22.486273375005112	response	5	k		10.0	16.0		24.909588750000694	
2.0	22.489224500008277	choice	5		242			2.0	24.91253987500386	2.1290606249967823
2.0	23.034266875009052	pulse	5	t		10.0	16.0		25.457582250004634	
