run	base number	fraction	repetition	n1	n2	trial
1	10	1.681792830507429	3	10	16	1
1	10	1.681792830507429	1	10	16	2
1	14	1.681792830507429	3	14	23	3
1	10	1.4142135623730951	3	10	14	4
1	7	1.189207115002721	1	7	8	5
1	14	0.5946035575013605	3	14	8	6
1	5	1.4142135623730951	1	5	7	7
1	14	1.189207115002721	2	14	16	8
1	10	0.5946035575013605	3	10	5	9
1	7	1.4142135623730951	2	7	9	10
1	7	0.7071067811865476	1	7	4	11
1	20	1.189207115002721	1	20	23	12
1	7	1.189207115002721	2	7	8	13
1	14	0.5946035575013605	1	14	8	14
1	5	1.4142135623730951	2	5	7	15
1	20	1.4142135623730951	2	20	28	16
1	5	0.5946035575013605	2	5	2	17
1	14	1.681792830507429	2	14	23	18
1	7	1.681792830507429	1	7	11	19
1	20	1.681792830507429	1	20	33	20
1	10	0.7071067811865476	3	10	7	21
1	7	1.189207115002721	3	7	8	22
1	20	0.5946035575013605	2	20	11	23
1	7	1.4142135623730951	3	7	9	24
1	10	1.189207115002721	3	10	11	25
1	7	0.5946035575013605	3	7	4	26
1	7	0.8408964152537145	1	7	5	27
1	20	1.4142135623730951	3	20	28	28
1	14	1.189207115002721	1	14	16	29
1	5	1.189207115002721	2	5	5	30
2	14	1.4142135623730951	1	14	19	31
2	20	1.4142135623730951	1	20	28	32
2	20	0.5946035575013605	1	20	11	33
2	5	1.189207115002721	3	5	5	34
2	20	0.7071067811865476	2	20	14	35
2	14	0.7071067811865476	1	14	9	36
2	7	0.8408964152537145	2	7	5	37
2	5	0.8408964152537145	3	5	4	38
2	14	0.7071067811865476	2	14	9	39
2	5	1.681792830507429	1	5	8	40
2	20	0.8408964152537145	3	20	16	41
2	14	0.7071067811865476	3	14	9	42
2	7	0.7071067811865476	3	7	4	43
2	14	1.681792830507429	1	14	23	44
2	10	0.7071067811865476	2	10	7	45
2	20	0.7071067811865476	3	20	14	46
2	20	0.7071067811865476	1	20	14	47
2	20	0.8408964152537145	1	20	16	48
2	14	0.5946035575013605	2	14	8	49
2	10	1.4142135623730951	2	10	14	50
2	14	0.8408964152537145	3	14	11	51
2	20	0.5946035575013605	3	20	11	52
2	7	0.5946035575013605	1	7	4	53
2	7	0.8408964152537145	3	7	5	54
2	7	1.681792830507429	3	7	11	55
2	5	1.681792830507429	2	5	8	56
2	7	0.7071067811865476	2	7	4	57
2	10	1.189207115002721	2	10	11	58
2	5	0.7071067811865476	1	5	3	59
2	5	0.5946035575013605	3	5	2	60
3	5	0.8408964152537145	2	5	4	61
3	20	1.189207115002721	3	20	23	62
3	10	0.7071067811865476	1	10	7	63
3	14	0.8408964152537145	2	14	11	64
3	14	1.4142135623730951	2	14	19	65
3	10	0.8408964152537145	3	10	8	66
3	10	1.681792830507429	2	10	16	67
3	5	1.681792830507429	3	5	8	68
3	10	0.8408964152537145	1	10	8	69
3	14	1.4142135623730951	3	14	19	70
3	5	1.4142135623730951	3	5	7	71
3	10	0.8408964152537145	2	10	8	72
3	20	1.681792830507429	3	20	33	73
3	20	1.189207115002721	2	20	23	74
3	7	1.4142135623730951	1	7	9	75
3	10	1.189207115002721	1	10	11	76
3	10	1.4142135623730951	1	10	14	77
3	14	0.8408964152537145	1	14	11	78
3	5	0.8408964152537145	1	5	4	79
3	7	0.5946035575013605	2	7	4	80
3	20	0.8408964152537145	2	20	16	81
3	14	1.189207115002721	3	14	16	82
3	10	0.5946035575013605	2	10	5	83
3	10	0.5946035575013605	1	10	5	84
3	7	1.681792830507429	2	7	11	85
3	5	0.7071067811865476	2	5	3	86
3	20	1.681792830507429	2	20	33	87
3	5	1.189207115002721	1	5	5	88
3	5	0.5946035575013605	1	5	2	89
3	5	0.7071067811865476	3	5	3	90
